,roic_ttm,log_market_cap,pe_ratio,pb_ratio,ps_ratio,roe_ttm,roe_q,roa_ttm,roa_q,gross_profit_margin_ttm,gross_profit_margin_q,profit_margin_q,financial_leverage,debt_to_equity_ratio,cash_ratio,current_ratio,intangible_asset_ratio,total_asset_growth_rate,profit_margin_growth_rate,net_profit_growth_rate,asset_turnover_ttm,asset_turnover_q,operating_revenue_growth_rate,net_operate_cf_growth_rate,contrarian_1m,contrarian_3m,contrarian_6m,contrarian_12m,stock_turnover_1m,stock_turnover_3m,stock_turnover_6m,stock_turnover_12m,bias_stock_turnover_1m,bias_stock_turnover_3m,bias_stock_turnover_6m,bias_stock_turnover_12m,volatility_of_return_1m,volatility_of_return_3m,volatility_of_return_6m,volatility_of_return_12m,sharpe_ratio_20d,sharpe_ratio_60d,sharpe_ratio_120d,pchg,label
000503.XSHE,-1.9901405300424626,-0.5159707010444528,-1.6362468243041988,-0.8324890861861248,-1.3333764286463643,-2.090703632353299,-2.060698733933868,-1.813889506289351,-2.0645404844956037,-0.2441033097637214,-0.6539356910916018,-3.634381193905416,-1.7085233512864362,-0.696709781028894,0.3493357380017299,1.6762394853782678,-0.9929844849440103,-1.8335959382554585,-1.2401807496157946,-0.10163217407558192,-1.74216762477187,-2.1076879076896127,-2.488417489229872,-0.013960462147177145,2.6322937480988177e-18,8.116471824571731e-18,2.3764198453431398,2.4150121663379536,-0.2906556608602609,-0.37167380458747556,-0.5220491261436332,-0.5581717601335908,0.22159188125065823,0.06570874916746733,-0.26122530759680074,-0.928102465497045,3.69502103770393e-18,-1.4753537723746252e-17,-2.371319587691874,-2.447156754073973,-0.28647676525432786,-0.4740502050173888,-0.18686499375894675,0.08800000000000008,1
600804.XSHG,-0.41681197740146186,-0.17912002452888126,0.7545011988534379,1.5063926366873426,1.9282462731770236,-0.2948426472861986,-0.07543355075205309,-1.067008516915404,-0.8047231249991345,0.17489498792001817,0.17041911552890127,-0.6922456734214582,2.719242764602692,2.9290505037252634,0.2891287491404705,-0.44696950871521707,0.2345745894884213,-1.2125239145066458,1.45247204939645,0.5757126677348448,-0.17462514770240647,-0.09157661116482463,-0.7682205049151261,-0.3296892275904959,2.6322937480988177e-18,8.116471824571731e-18,2.221517723009571,2.2906369076242563,-0.06645126075908847,-0.03733531715458952,-0.04531421026264007,-0.06969868863026989,-0.3945962289241491,-0.39285435438489696,-0.42104016160812713,-0.8265517394257874,3.69502103770393e-18,-1.4753537723746252e-17,-2.234980884498091,-2.2957773154161627,-0.916726524723214,-0.574424894189812,-0.4454532702216118,0.05416920267802805,1
002439.XSHE,0.7440029151842525,0.9673907127764491,0.4159556400557383,0.08069741785551944,0.09520169767092698,0.5209937897027278,-0.5196289010510283,0.4922427064537086,-0.50853032152003,0.46540959434097706,0.36523765343034964,-0.7287529660073477,-0.36686295974912797,-0.265172546370361,-0.3647892294288021,-0.47622742573372595,0.1682626511440103,-0.3158612322410211,0.04679764256142727,0.9513115454257797,0.7789872987193875,0.629691554173322,-0.6109128771665079,0.6733731306685707,2.6322937480988177e-18,8.116471824571731e-18,0.2465156632565655,0.2384451388482587,-1.2644114694381348,-1.3556391506805001,-1.2238350503292847,-1.222285246824216,-0.12023641394659904,-0.11763645735311007,0.0620052536228459,0.12472393108693942,3.69502103770393e-18,-1.4753537723746252e-17,-0.18990033659134098,-0.2975687251330671,-0.5652518508924587,-0.28165868158091056,-0.41035059122758005,0.051863857374392364,1
600602.XSHG,0.42537260815249645,1.518396005091567,1.5748434038531347,1.8371280466793707,0.03189663292732895,0.6869880025371122,-0.209901879878709,0.7051260728906036,-0.07719256070128881,-0.36915044656418994,-0.4463337952943885,-0.17221381208016184,-1.048797760165274,-0.056599304192071855,-2.8400834831485833,0.32143628248411643,-1.2447843289954978,-0.5629971009451928,1.2095442716951448,-0.28574676440618857,-0.42300245384257246,-0.16652164916539905,-0.7099743905561261,2.7523721323849406,2.6322937480988177e-18,8.116471824571731e-18,-0.1407396425773571,-0.1035868226144076,-0.7588470424326178,-0.7706466227887931,-0.8865343189144561,-0.8392695125550815,0.06453126305887781,0.3770491942583331,0.2928424741965189,1.7832165609518482,3.69502103770393e-18,-1.4753537723746252e-17,0.11686174559467148,0.09601781537723965,-0.975426324433523,-0.6664979983616139,-1.6055966112247004,0.04968944099378869,1
600633.XSHG,-8.594319537546412e-15,-9.25134494491409e-13,-9.137592512571635e-15,-2.720917063761207e-14,-1.042240368477237e-14,-7.943180559527934e-15,-3.2531100618459603e-15,-9.874256249945165e-15,-5.002907373114243e-15,-2.0683797375718253e-14,-2.0288907481695195e-14,-4.200087506117656e-15,-2.953288013131014e-14,-7.462972566135233e-15,3.76674523715234e-15,-1.6092853346130792e-14,-6.0493281766311864e-15,-4.188172316935952e-15,1.5831983474547045e-15,-7.485961900283715e-16,-2.2208072004117347e-14,-1.9350536895624948e-14,-4.9229036982435765e-15,7.528183078306842e-15,2.6322937480988177e-18,8.116471824571731e-18,2.0666156006760015,2.1351678342321354,-2.049021485669481e-14,-2.4152693049303325e-14,-2.623583908182692e-14,-2.52201555669925e-14,3.974821178099142e-15,3.595701001852033e-15,4.904949403097797e-15,7.843758863385975e-15,3.69502103770393e-18,-1.4753537723746252e-17,-2.0304728297074157,-2.1443978767583523,-3.5301190716918345e-15,-6.803458551996229e-15,-1.2637940290552208e-14,0.0482001220256254,1
300010.XSHE,-0.25346739242444183,0.37605032711462094,0.06307772865958078,0.675119928654333,-0.05407371558096885,-0.48465970041298256,0.111591763484095,-0.4553419575392481,-0.13422166785802603,-0.019250709479056743,0.3187709890032751,0.4988949138706811,0.004974150970178346,0.5031525092509178,1.060965313629446,-0.8375240448807824,2.4603669771530927,1.4086576576789107,0.9302122160220809,0.3277622684486083,-0.6423044275346012,-0.8243120234468266,0.15268618358652342,2.820799816127206,2.6322937480988177e-18,8.116471824571731e-18,-0.2569162343275339,-0.2590558960065287,0.18081675852837062,-1.4663253976288921,-1.2345906030651754,-0.9767325874976934,0.27771382588471744,-1.346407225315354,-1.430488800931114,-1.577640017437153,3.69502103770393e-18,-1.4753537723746252e-17,0.2532004487884548,0.24739725403504995,-0.5113490569633115,-0.8238142572322485,-1.1689070098684586,0.04390779363337005,1
002065.XSHE,0.7947994368834638,-0.8790830888362463,1.2475138433701796,1.2726570351150903,0.42017784227069377,0.34042422158147645,1.0131389346176591,0.8475289128522081,1.342651941722187,-0.547885546503938,-0.5114136521411262,0.9528364112570162,-1.149780660723165,-0.7750165636786455,-0.011677367736183756,0.021410879357155844,-0.014423684555979893,-0.8938016372541344,-0.10640798844062062,0.26223344349110256,0.24936752896437817,0.21216715015888726,-0.8812460727897673,-1.0504741305193603,2.6322937480988177e-18,8.116471824571731e-18,2.647498559426886,2.663762683765347,-0.10358616670891471,-0.865214567679375,-0.6064512216112518,-0.32864801264596993,1.7508820892426997,-1.0087513475199938,-1.4719805851967065,-1.1233716041050914,3.69502103770393e-18,-1.4753537723746252e-17,-2.6780816698778867,-2.6288120804633452,-1.0778043235588484,-1.1853689232277378,-1.668763613140944,0.041362530413625365,1
002123.XSHE,-0.8299939698359438,0.8874115910249659,-2.1263042615475034,1.3857322002198038,1.460279072932088,-1.1710688647126137,-1.285980618484565,-0.9989283147408068,-1.0198401029605881,0.1371933829218369,0.030250473110236684,-1.920031736675894,0.5310270135425313,3.48471445321402,0.11435831482781667,-0.5842497362776022,-0.4170622070030032,-0.4332747863727175,-0.004708283505152999,-2.312713138827926,-0.3261178166379625,-0.3611257633653348,-0.6391332021011078,0.459510346245,2.6322937480988177e-18,8.116471824571731e-18,-0.6441715401614565,-0.6632754868260434,0.07035431608329122,0.16751780042343306,0.5380253199734476,0.20976202789650258,0.047551512998463205,0.11764545216421898,0.7952340011003911,0.1639348166056795,3.69502103770393e-18,-1.4753537723746252e-17,0.6963012341682506,0.7015355700084808,-0.3114013370064312,-0.9716532496251278,-0.9232427599393735,0.03167420814479627,1
300253.XSHE,1.2429964782304432,1.1034871302136149,-0.7386883974674582,-1.5491397852103816,-1.2999006769418222,0.7783716326419382,1.6587584256866452,0.5633398826997557,1.7568302368159145,0.7175109828899014,0.429769120188974,1.4679600740666139,-0.1412711852218758,1.8210714874204603,-2.8158883886396806,-0.3345437466172392,1.7622519716977882,1.06498186032996,0.3290171552081696,0.4482969025389248,-0.8871330997445509,-0.15581180055528243,-0.3955070160222598,0.23207065750982114,2.6322937480988177e-18,8.116471824571731e-18,0.9435752137576261,0.9225090617735913,1.1272018651228264,0.9573589890859244,-0.18804647488045925,-0.49998537550242134,2.1489232208270144,2.3416314931586584,1.10113493294293,0.6185837749113865,3.69502103770393e-18,-1.4753537723746252e-17,-0.9397632041571492,-0.9333623674958703,3.609224601629658,-0.020994070968739786,0.28192132444847984,0.02257114818449457,1
600556.XSHG,2.089144317946115,0.5473884170164803,0.8350841424163375,-1.6200318634273658,-0.5420498067469756,1.9335856715084314,2.5104868431426084,2.11569323432037,0.7349744680135902,0.780163812872366,0.706452459038925,1.2386705028049034,1.6888399034144665,1.1268166480560835,0.3463700514321166,-0.08621973837050108,-0.29810178232836876,0.45884488448026756,1.2989810382105045,2.2863715373215907,1.168011911313808,1.0990694686664935,0.7070165036821842,-1.3901639135201045,2.6322937480988177e-18,8.116471824571731e-18,-1.2250544989123404,-1.2229641510376792,0.1510122159724345,0.10085555517357483,-0.10826623895402805,-0.29417733360741233,0.7655586576644007,0.5832943396369829,0.6212794294128496,0.06648094035251358,3.69502103770393e-18,-1.4753537723746252e-17,1.241656046943384,1.2162256614450357,1.6615961577386178,0.5031543558520162,1.4491222222761961,0.020408163265306145,1
002464.XSHE,-0.7479700102670419,-0.07901594654554646,-1.1287503507378447,0.20591824077436577,0.08903932366443379,-0.719704754066488,-0.38279072231768696,-0.8563076474437995,-0.4711067453605811,-0.13002495009816462,-0.1420229170626771,-0.36441868955406254,0.011194466786161516,-0.05806635297540271,0.1067129716493028,-0.11691738265587458,1.1625407492914883,0.011118631871179232,-0.5169703080678522,-0.10139081493215937,-0.12171959434719525,-0.07045633678837099,0.5275023986678027,-0.4464078907720235,2.6322937480988177e-18,8.116471824571731e-18,-0.9152502542452023,-0.8187445602181644,-0.9003628847379624,-1.696045845823164,-1.0898276770814583,-1.1512180422254805,-0.37174262794999796,-0.8229248052758181,-0.5660569441484641,-1.7482775236883379,3.69502103770393e-18,-1.4753537723746252e-17,0.8326399373620339,0.7923632332031669,0.030769624455253455,-0.26449471133973074,-0.16098471707354367,0.006160164271047375,1
002421.XSHE,0.39637547513348664,0.7243718234289007,0.8062332443541647,0.8564942172397555,0.5367317305562435,-0.228275421079321,1.1619092900865808,-0.13202500041958987,1.2771978192994653,-0.696269142482986,-0.6535325172668496,0.2295998116547759,0.25182610416496776,0.6452610351799568,2.387043566463723,-0.7224744787266,-0.26714071007229073,2.317796541895743,0.14511538232047472,0.21510127736368878,-0.25362432365679055,0.6079200042484443,-0.07956447429265712,-0.3937619120937843,2.6322937480988177e-18,8.116471824571731e-18,-0.0632885814105726,-0.0724930079359834,-1.1081403000948231,-1.3564797887052018,-1.4952555401145151,-1.430978756986332,-0.31771161087921024,-0.5275038110595935,-0.944849792177052,-1.017182811999303,3.69502103770393e-18,-1.4753537723746252e-17,0.08277706979622565,0.06574192764567759,-0.5841675316488526,-0.8776430266748088,-0.761739532600925,0.004474272930648837,1
300183.XSHE,1.2610194097505072,1.1532948799351015,1.136644517823037,0.12796088226320718,-0.9229782159295331,0.9225682827486377,1.8084733173562875,1.63855548050522,2.5520525775594622,0.7717461260862079,0.5298642892828349,2.0550293930410772,-1.0236948978060527,-0.6134402016672866,2.3385565710844283,1.4039599709125739,-0.9022478111971258,-0.4738420446799145,-0.5223087008975725,0.05307427616241099,-1.1635412935774858,-0.5606960633867031,-0.3968990212102262,0.23007260155447068,2.6322937480988177e-18,8.116471824571731e-18,0.5175943773403113,0.48719565627565237,-1.7479798934983155,-1.6392130078411407,-1.212089884842717,-0.6029540595825016,-2.139756744253413,-1.918846425548965,-1.8729728068144718,-1.3180736551706473,3.69502103770393e-18,-1.4753537723746252e-17,-0.49666241877735345,-0.5094999392540015,-0.07493377570907608,-0.30242577039579954,-0.1049301576897355,0.0,1
300248.XSHE,0.04524427037848936,-0.4787046812134534,-0.25631211859296404,-0.6990432381256733,-0.5870620730913352,-0.017524384035906313,1.1235901984986492,0.021813877436313307,1.3815906381695717,0.4338044698395541,0.14013445126354895,1.1664486195013137,-0.46495995077437585,-0.3504094960413321,-0.6948160792590312,-0.348049808592612,-0.6799550162606498,-0.26635217280982615,0.39100819620712524,0.35752328267633,-0.26015082550305485,0.49661716391291466,0.3113097600867699,-0.9009362379181715,2.6322937480988177e-18,8.116471824571731e-18,-0.48926941782788747,-0.5389002281123465,-1.2800352142008102,0.25477967047292294,0.851452379209793,1.3108440376890935,-1.3890213913630483,-0.4599419926173483,0.04651338245488626,1.0290817236483272,3.69502103770393e-18,-1.4753537723746252e-17,0.5258778551760215,0.5198802436191085,-0.49360280714849886,0.499113080934598,0.5430412193831277,0.0,1
300025.XSHE,1.0045325925292177,-0.6333061585825746,1.7581139487468787,0.05219400330246865,1.5074902138427877,1.605993762150671,0.3181640794864354,0.4751010397105081,-0.09629380313763539,-0.5976786289510773,-0.9704086301107013,-0.23286813198204856,1.655503680218633,0.8159791947064777,0.3727912426333123,-1.0093024580959427,0.4075523011900339,0.3766753631673536,-0.09327945757019869,2.6330390873083376,0.7314790703207256,1.0236214497006837,1.6379084382208493,-2.610999092260582,2.6322937480988177e-18,8.116471824571731e-18,-0.5279949484112797,-0.5699940427907707,0.495672110216403,0.9600457100514461,0.004687961711465568,0.3916621468923413,0.14505059038788914,0.4388331014047615,-0.22323401434091264,0.5942956106218571,3.69502103770393e-18,-1.4753537723746252e-17,0.5599625309744672,0.5501561313506705,-0.30096348225379377,0.2198625011310191,-0.40163055378463375,0.0,1
300324.XSHE,-1.0836218115275196,1.1619762465737933,-1.221724433348355,-1.5013989285160574,-1.299067251844829,-1.0825180940871482,-0.6332035511182773,-0.8643628934963925,-0.5226855654483011,-0.07606474905412026,0.12708539033266342,-0.20537943510187232,-0.8161573315294116,-0.7191335510067243,-2.511738990461041,-0.4072531794326326,-1.0810746357706589,-0.6804668194408808,0.36889048862385,-0.04427556367605747,-0.9179627079211569,-0.603535821628433,-1.1008312931255584,-1.6485177425565873,2.6322937480988177e-18,8.116471824571731e-18,0.5950454385070958,0.580477100310925,-1.7179055119188613,-0.8489801195257913,0.761246816409762,0.17469870916728486,-2.1618156212372845,-1.2659482692650088,0.6593524675969096,-0.0013101298864050532,3.69502103770393e-18,-1.4753537723746252e-17,-0.5989164461726909,-0.6003276024486877,-0.09547499130975136,1.8209684790460352,2.0892079593758237,0.0,1
600701.XSHG,5.044880181968015e-15,2.7685349806596133e-13,5.2187769391552086e-15,1.0780553290098187e-14,5.192443746446085e-15,4.952296747209094e-15,2.8074629066726308e-15,5.331435171212565e-15,2.3802363581195825e-15,7.910059261476733e-15,4.6954781974838e-15,2.1301540801571507e-15,3.355028840287581e-15,-4.74138840552327e-15,-3.2282538171755116e-15,6.70889367169106e-15,1.5887124504283922e-15,3.81517567494067e-16,-3.047716960607554e-15,1.468748310660155e-15,8.28184154137042e-15,1.0165494659488863e-14,1.848036875696939e-15,-4.301521912263872e-15,2.6322937480988177e-18,8.116471824571731e-18,-0.6441715401614565,-0.5699940427907707,9.475212967203781e-15,9.830134648267226e-15,9.857775520650709e-15,1.014966575322927e-14,1.427791862217231e-15,-1.4121062614446491e-15,-2.670519957210687e-15,-4.089683012127377e-15,3.69502103770393e-18,-1.4753537723746252e-17,0.6281318825713589,0.6107079068137946,1.3167323057337806e-15,2.0381621097290925e-15,2.157884589674643e-15,0.0,1
600718.XSHG,-1.1230063227585219,0.6553168468632032,0.2435753425598727,2.281932276197039,2.7274871965276852,-0.9689989596200332,-0.2957416537424605,-1.0003088571081564,-0.44204118380584306,-0.7561038511406131,-0.5226695537194136,-0.5795629218986788,-0.0011478501862393843,0.15451891966666098,-0.13286725154147833,-0.516248731426243,-0.511836554226594,-1.1190824431689885,-0.12508450375004193,-0.15204215540456517,1.019545689875066,0.8648891875354969,-1.403478774119022,-0.12912101504239112,2.6322937480988177e-18,8.116471824571731e-18,1.640634764258687,1.6065729846989238,0.9769686441216985,0.4489777579511447,-0.04183560009327964,-0.15669991741579084,1.987894242121493,2.038553439785717,1.636822479990062,2.048093099783866,3.69502103770393e-18,-1.4753537723746252e-17,-1.621456720126066,-1.5994318975902355,-0.6141853854001965,-0.7368390940290619,-0.7181940798867553,0.0,1
002331.XSHE,0.210099567720326,-1.0268704601991383,1.0061264964217151,2.450995922684027,1.539103420453681,-0.15303439530060828,0.34590378955634415,-0.19091309426499187,0.2614030463085579,-1.2319763648124016,-1.3127002918903197,0.1817607735784283,-0.16624352384644048,-0.48075991700061743,2.434554068255645,-0.6421245419426644,0.2547218512871359,0.38877532981498236,-0.26867747459988073,-0.015144060449774741,0.29821980619177957,0.09200107421759511,-0.0867575660413281,-1.0780184143013025,2.6322937480988177e-18,8.116471824571731e-18,-0.6054460095780643,-0.6632754868260434,-1.7232355058568063,-0.16723937650585138,-0.38922183648617076,-0.34491862254581734,-1.5170062937558797,-0.054557788487170446,-0.18907818266361484,0.032413525800115604,3.69502103770393e-18,-1.4753537723746252e-17,0.6281318825713589,0.6107079068137946,-0.3780412798403794,-0.1717443332997424,-0.1444564428904058,0.0,1
